id,age,salary,height,weight,score,rating,category,department,experience_years
339,39,23906,174.8583076711188,72.51599070733079,25.645494766376252,3,B,Finance,19
340,28,46430,177.17386441171416,62.840656794506174,53.50204447884954,2,C,Engineering,16
341,25,38332,169.76342824928597,99.04639425498647,75.51286051329241,5,A,Engineering,12
342,37,15280,159.69140908048547,67.25324569757257,16.34281641613976,5,B,Engineering,7
343,37,53725,175.98547220202622,76.84668922585614,65.17690291171748,4,D,Marketing,6
344,28,29471,178.50030867655,46.52006907646066,54.21168814559263,3,D,Marketing,8
345,29,28511,181.72737627457164,58.727937042503626,89.56248744939673,5,C,Finance,1
346,37,53229,175.42820522958868,58.76715828107927,88.37198379234205,4,D,Sales,1
347,17,34019,190.95262294201052,100.13874745885468,74.04748447021474,5,D,HR,6
348,18,46118,171.4883115487563,54.52133482503756,56.531851885705855,2,C,Finance,3
349,26,27963,171.99726906722864,78.81998908134649,39.191928602725746,3,B,Finance,5
350,32,50084,182.29460196812065,78.2318250413864,46.33865779835947,4,B,Finance,5
351,38,39296,186.10972887756535,88.3112463722693,9.724074918796354,4,C,HR,0
352,52,42700,183.88590066762617,63.15963057210443,89.21418803926768,3,B,HR,0
353,45,33812,169.19764531172336,84.17353251392203,60.947343604444704,3,A,Sales,6
354,33,69696,177.6338396488411,52.40242835741168,50.55488601085598,5,A,Marketing,12
355,34,76739,180.62773201674926,72.45165975192099,15.925973396260263,2,A,Finance,0
356,22,15040,170.61566774329611,89.63768520979474,2.7323573858214267,3,D,Marketing,5
357,34,52603,161.51642220164837,55.58219916664743,87.8134170685287,1,B,Engineering,2
358,31,23578,159.96911451915787,69.05382244201567,6.045338086540841,3,B,Finance,6
359,38,44527,173.76837066312072,87.00837669871136,60.682742585655056,5,A,Sales,3
360,25,17835,178.76569487512788,61.33945080349032,0.9169007342465063,3,C,HR,0
361,41,42671,165.41845682760948,83.97328285674251,64.0513490515068,3,D,Engineering,5
362,53,25990,162.34729634775226,76.66262714746182,44.822291917046385,3,D,HR,0
363,33,30226,164.84481972581867,59.249528851653274,40.50698727998808,4,B,Sales,3
364,39,30551,171.49907696497016,60.72887596566905,88.99683791950612,1,B,Marketing,1
365,43,27069,177.79340132915166,38.103845820409205,91.9314584555808,3,C,HR,1
366,30,27365,173.72831791568964,71.17423530579771,31.593137324726182,2,A,Engineering,2
367,37,30970,170.06601922199093,67.88527400125457,48.84234063913281,4,C,Marketing,2
368,35,34146,183.89875511087408,89.76780413964751,29.24378712767608,3,A,Marketing,3
369,36,41326,197.23184822141857,66.9230661638017,3.900508640633882,4,A,Sales,3
370,25,76441,170.1182722841858,63.45604985837738,84.96935818340138,4,B,Engineering,5
371,35,24865,186.07386712294263,63.58269029956916,70.4895040478415,3,B,HR,0
372,40,38203,163.12762339085742,56.3175592227489,90.1916106948686,4,A,Marketing,0
373,52,49466,181.43122101114946,90.39952409700166,75.71729987948387,4,B,Sales,1
374,46,27349,161.77486348592413,95.15458847199173,89.73233923146702,5,B,Sales,6
375,60,14721,166.45942195761847,58.62323903880452,97.49880121958884,3,A,HR,2
376,25,16920,169.59645650876067,60.86543293260142,23.618771479641588,2,B,Engineering,2
377,45,14940,150.77327167274754,62.973521753805485,35.60832134557289,2,B,Finance,4
378,37,67241,151.7746183571463,60.52910997881591,98.01674626821212,4,A,Sales,6
379,61,46428,161.49291121252253,75.80112786622881,29.457232473316974,3,C,Sales,6
380,25,49138,183.238150278806,80.2962812467883,94.38338354351517,4,C,Marketing,10
381,24,53774,167.6058292829861,44.80728148305934,61.956192731760716,4,A,HR,7
382,27,28848,179.15290745303696,98.1984571612097,27.84997118164908,2,D,Marketing,3
383,9,91237,153.55075488513063,75.126070293725,43.73616151315625,2,D,HR,0
384,28,41530,173.59881043638262,55.48395213344091,0.8118182421148368,4,D,Sales,4
385,25,35273,174.3998375234738,55.59454460884542,18.57469383342257,2,D,HR,10
386,36,56613,160.40111309155546,59.74237064356285,62.890119552524304,4,C,Sales,12
387,39,47425,188.6189635526259,72.53461081385996,92.91534078799558,4,D,HR,0
388,57,61946,157.4330824547423,107.39591692000107,52.62351907825349,1,D,Marketing,2
389,46,63419,167.57146709060513,93.92786675545975,79.01874328851028,4,A,Engineering,7
390,28,31530,194.55175133828882,72.0034168917206,99.71419965779195,3,C,Engineering,0
391,24,39136,160.4853896025631,71.15445069357466,91.26922521952041,3,A,HR,16
392,40,25243,163.78714871215257,54.05459476727984,65.92062536256076,3,B,HR,3
393,19,18933,171.55501174561826,69.35028718018498,56.215451401546886,1,C,Finance,2
394,56,50752,156.72432222779673,75.83141541767006,20.77836102006043,3,A,Sales,1
395,49,53253,175.1666965687887,59.8675509538547,7.073632950617636,2,D,Engineering,8
396,29,16433,152.19290604550974,51.27747753331019,46.70793277040052,5,A,HR,4
397,14,27258,170.0096487137116,75.81401885737858,61.4239437508477,3,A,Marketing,2
398,51,37139,184.46553497929636,65.31421724512813,2.5462291911763524,4,C,Marketing,11
399,33,38582,176.40578076237387,72.2232693830842,79.14388234310233,2,D,Engineering,3
400,49,82289,169.59002184201123,86.43638784382513,51.16530570943255,2,D,Finance,1
401,15,28260,166.7833433141335,63.020428073542064,90.72678898753934,2,B,HR,3
402,27,33910,169.15143773822305,40.80269400023607,46.44487160170794,3,A,Marketing,7
403,35,47095,167.12732086172676,75.73909401938378,6.158149249883871,4,C,Sales,23
404,35,31568,173.97921389076026,87.73039617301438,57.250320217131865,3,C,Marketing,23
405,29,29673,176.44800502060977,62.784003489659675,9.380248903114907,4,C,Finance,5
406,42,28715,171.43534025673773,74.49549029760287,28.764159365524733,5,C,Marketing,5
407,22,39862,177.00920334690633,49.792517865514355,79.19773096467269,2,C,HR,8
408,33,33851,175.13887527704665,38.17014580497404,79.18629192873125,4,C,Marketing,0
409,36,47714,157.53877646240554,82.63388787287636,46.22712332454193,4,B,Sales,11
410,41,41897,146.6460382118524,52.5543601909568,22.251746119723272,2,A,HR,5
411,43,11314,171.72404584238836,60.019308336636115,24.364098526802746,4,B,Marketing,8
412,21,18022,165.497343063124,72.95397180987644,80.88494338004232,4,C,Engineering,5
413,16,29723,172.02826392474327,75.86629790849857,8.094572972467473,3,A,Finance,7
414,50,53744,186.7185203895171,68.64662359171561,8.728094046018608,5,D,HR,0
415,38,27982,167.31890396720385,82.55413111755969,92.005378870459,3,A,Marketing,10
416,26,42185,173.1073266799038,45.4662223523661,53.53690752918059,1,B,Marketing,3
417,53,46138,161.54562293791764,70.27920545732687,84.2857741328634,3,C,Sales,6
418,36,45076,174.91754772769843,70.03264986356187,34.124864095348215,2,A,Sales,6
419,49,29173,162.18705847369995,80.1247495844622,88.78381524579417,4,A,Marketing,19
420,35,22942,180.00824275123836,58.332484381966104,63.40463435285216,3,D,Marketing,2
421,59,21484,171.22833462573516,73.66594528780053,25.717441796328554,2,B,Engineering,4
422,56,119178,168.5426551380086,77.19620347609819,65.51336532284793,4,D,Engineering,0
423,32,43572,153.62309635891398,82.83062602789566,61.809242397592044,1,A,Marketing,12
424,46,75828,156.27013877475503,99.49489911959569,61.100903779617944,4,B,Sales,20
425,42,26023,175.8001725787134,55.58220356983304,86.32068635448128,2,A,Marketing,11
426,51,59833,181.63089446728713,64.40615449352731,47.787970086383936,3,A,Sales,0
427,23,30009,172.41492299389046,40.29513330848127,95.16527363546244,1,B,HR,0
428,43,35897,167.72188539571763,41.334350325130586,61.29127421766379,2,D,HR,10
429,47,32385,170.48328919354543,76.93289236292208,56.9538442978198,2,C,HR,1
430,13,25545,168.5676439948936,75.15511273529276,68.86274949427184,3,B,HR,7
431,20,25701,162.96680749353987,91.82897437455097,3.8707805127755734,1,A,Engineering,0
432,10,35751,156.48879873758736,93.69522926263198,86.9569725108281,5,C,Engineering,1
433,31,28714,156.58565792411727,47.936101334011354,39.650589150975094,4,A,Engineering,9
434,43,38203,163.12830416514052,59.901552895793785,6.351944865435266,3,D,Marketing,0
435,53,25974,170.9249955300958,77.73106324817611,15.187802851813226,4,D,Engineering,9
436,35,48193,156.7129663849636,82.88741203021581,21.531395392032405,2,B,Marketing,12
437,54,30212,169.2676342546069,54.46454769959202,14.539907159249054,1,C,Sales,7
438,18,69896,162.48924727215282,49.814622407741034,83.41167883890105,1,C,Engineering,4
439,14,35587,153.28647569319853,69.19224101946787,26.331586444992794,1,B,HR,4
440,34,34861,163.5768873283738,50.4478269836153,95.11045447905094,1,B,Engineering,3
441,39,68969,172.3671988177873,74.26922436534682,77.65185784716516,5,D,Engineering,2
442,34,29788,163.69077639704975,73.59771843103587,83.94243613023087,4,C,Finance,7
443,10,30860,184.77415593143337,62.81159968875309,35.172085872751346,4,A,Sales,3
444,33,27435,176.23632113504425,46.68079353859283,93.97572007551229,4,A,Marketing,2
445,19,39409,180.54492228373496,68.43117756684741,51.95245284864607,3,A,HR,1
446,43,27063,201.0646962147059,83.41381066892193,97.25282378644727,3,D,Marketing,4
447,39,49546,164.27858356234324,65.05011755038336,12.596884422871113,3,C,Finance,3
448,23,35645,155.6666576853965,60.88943306670952,80.92815236831977,3,C,Marketing,8
449,28,50795,162.15110364210247,51.46034199546206,22.094116931981254,3,D,Finance,2
450,22,48556,170.66391941015058,69.82312067614673,18.228030645926864,3,A,Marketing,6
451,34,29584,173.9225894811658,50.49783442164812,84.43965629873881,3,A,HR,10
452,46,27043,171.85360354252467,86.63629582429203,97.40718884001019,5,A,Engineering,2
453,23,31845,165.52700581544184,69.22937884847099,64.98309365485255,4,C,Finance,8
454,41,36444,174.13281622810334,68.87396754045965,60.58399801007437,4,A,HR,1
455,28,41506,181.41851043526538,66.00020026510511,20.628400015970737,5,C,Finance,10
456,25,43392,162.47327478310615,58.894926808378614,10.086134482861532,4,A,Finance,10
457,33,35854,160.6989327835801,76.75400945378412,48.64778663412302,3,A,Sales,1
458,22,27654,189.6422479690571,74.14967284706331,33.648917174190174,2,C,Sales,1
459,28,28720,158.74423975597887,100.42140743124932,14.283495259049218,4,D,Finance,10
460,20,44682,178.46936141715082,74.29420821085995,86.5244032480002,4,A,Marketing,6
461,58,27999,168.03319399033032,96.495842645458,64.53184204722827,5,D,HR,6
462,35,45437,184.8592169711717,55.03663409005463,32.81039350794956,2,A,Finance,3
463,26,46036,167.10536190526602,63.849651583603254,63.700317245925454,4,B,Sales,5
464,37,67074,173.9750157386196,80.38024697578062,26.944064401522027,2,D,Sales,2
465,33,29961,156.86601731603537,93.69466676560613,56.09937420161243,2,A,Marketing,1
466,32,31886,163.21878155984214,62.77488676375466,71.27648970777287,3,A,HR,2
467,42,14399,172.46288141929293,56.03216846613093,41.7404614866433,2,D,Sales,2
468,44,24903,163.33642931103972,92.78333822645754,15.722666117679351,3,B,Engineering,2
469,28,24773,157.14075313072738,93.5993116052992,93.82147229772345,2,C,Finance,0
470,28,44456,191.24359644540493,43.18450452933493,41.36445631260644,3,C,Finance,12
471,31,74828,169.79815627895914,83.95593453123603,42.07835100776096,2,A,HR,3
472,7,45812,181.45966125376435,72.5031821669374,35.27170269180417,3,A,Sales,7
473,16,53977,189.06806412208655,59.48670284047897,9.839142946840063,1,C,Sales,3
474,51,27322,164.77283912388032,65.18285781770696,3.3308775023356385,1,B,Finance,1
475,54,22489,169.1468271289048,59.1572610211671,55.43017182013013,1,B,HR,2
476,32,32964,170.76908598602785,68.1498095752398,58.40748832077725,3,D,Finance,11
477,41,28296,174.71284267641965,84.2923045063036,11.443919199963249,4,C,Finance,2
478,38,25733,181.17015947951788,89.04885961154233,52.75047557224679,2,B,Marketing,0
479,71,39628,179.7604674099077,96.85068182095851,88.59056004247945,4,A,HR,3
480,48,22598,177.19587894973068,66.20437902214053,36.33584405165903,1,D,Sales,0
481,33,50543,166.78671336082326,79.15450432644599,4.452568656434885,5,A,Sales,2
482,23,30952,169.91978713161728,73.35143182921213,29.765234044676482,3,B,Finance,1
483,15,35664,157.46730116392354,72.11284661278094,55.9282112008282,2,A,HR,4
484,37,37794,177.12555107271328,85.45932184135086,74.71724661428021,3,D,Sales,1
485,25,30131,193.11131489789284,84.34193499470697,81.12104022975124,4,C,Sales,1
486,17,60247,172.62242280198058,71.8159863779799,33.06694037410443,4,A,Engineering,14
487,27,19104,183.96996746745955,62.99356051633676,4.7167794371783085,1,A,Finance,2
488,22,60677,178.3818218117029,71.36895273401453,48.33830706842027,4,A,Marketing,0
489,55,31608,164.55149580030465,62.45589639040744,75.12683616767137,1,B,Engineering,2
490,45,52485,161.15090009947284,71.87815978901457,53.57724373765398,5,A,Sales,7
491,34,39359,158.6195782922365,64.15817119568518,63.609165997836094,3,D,Finance,7
492,52,51031,171.20860786986742,92.26943648742719,88.85581404721356,5,A,Finance,4
493,35,34635,175.56495747995066,77.68109576192587,72.96587520393918,4,D,Marketing,14
494,24,39949,176.08784512010305,81.67084979870668,39.224665321674024,4,A,Marketing,0
495,53,56340,158.6384603812407,62.06673458260248,39.04300740817108,5,B,Finance,4
496,41,37734,182.3322238555906,75.00247467532047,90.99230198966963,3,B,Sales,3
497,22,61823,164.45717655652413,72.44753436408273,65.26862413474684,2,A,HR,0
498,32,41809,171.23104034823487,69.76139028346013,63.07556530582074,3,C,Sales,16
499,24,27089,163.5747909887071,53.06942131559782,36.304712759865524,5,B,Finance,0
500,18,31510,158.1696747127338,96.82276555460503,38.5771154250816,1,A,HR,2
501,46,51805,157.39486006287652,83.90795424578631,93.19064186140768,2,D,Engineering,0
502,57,22116,177.1088262841001,77.82689120012012,42.46882866209079,2,C,HR,1
503,18,49868,169.89355345042685,64.23131446064058,82.648404899613,4,D,Sales,0
504,41,31372,158.999617685956,84.63447628424541,54.12697014398692,5,B,Finance,5
505,27,21679,163.79228241046945,84.67761732946052,3.8476904770407994,1,B,Marketing,13
506,29,39454,184.23245700071072,60.25566211158556,14.51994291322497,3,A,Marketing,7
507,27,27444,178.81756049716643,65.74766308940583,36.61178110905558,5,B,Engineering,20
508,24,28892,176.13732110421284,59.68517274461193,69.97273750139085,4,D,HR,2
509,35,28274,191.10171786224464,68.60689210460244,16.035708785146664,3,C,Finance,8
510,25,38023,185.02869237601945,53.924448657868695,25.796434616717402,3,B,HR,5
511,38,31070,170.36121221413785,61.96763917543905,39.69518576353419,3,D,Sales,10
512,34,42462,164.57231154026923,48.16757670875754,5.31078187435493,3,D,Marketing,2
513,32,54446,195.8512433616138,69.06366419722168,39.82994096642537,2,D,Engineering,0
514,24,45101,182.0580286969552,75.60127783091593,3.5768005455086516,1,B,Marketing,4
515,28,74766,164.54955341356668,57.13022346352555,59.36684816593707,5,D,HR,3
516,44,82498,156.68668460271493,72.68454273735834,43.84802249162022,4,D,Engineering,14
517,41,32334,147.53403563699447,49.94329903356123,64.16846868666038,2,D,Sales,0
518,23,22901,157.2043905514797,54.54474981060103,4.590935812900665,1,A,Marketing,7
519,36,32349,165.1879734452773,78.28408885898791,37.77817555174882,3,C,Engineering,0
520,44,38076,183.39004932293335,67.38963657959133,73.96020426315619,3,D,Sales,10
521,14,88460,179.89666142390408,88.23492433877158,53.63255720174052,3,A,Engineering,9
522,41,31259,172.6845597859266,69.37561268886935,66.71452233648614,4,A,Marketing,2
523,27,40585,176.15370148094522,71.92032432358036,78.38750494529388,1,B,Engineering,26
524,41,27654,162.18705893179558,76.24361994227652,72.03810769474455,1,B,Finance,14
525,25,31613,156.92362857628618,71.86729876704165,15.053628204510638,3,B,Sales,27
526,13,22342,167.68818545073864,70.44532000615546,81.96717598304724,4,D,Finance,13
527,15,20229,179.8758113560885,65.04477962006773,42.23667168757675,2,C,Sales,3
528,35,62590,170.453273505698,37.31557402210636,90.80192204687724,5,A,HR,11
529,38,55630,177.09275168469003,69.21373791867403,27.668557886664345,5,C,Sales,1
530,24,31324,170.36726703674742,55.11097053481758,56.1930668029985,2,C,Finance,5
531,42,55567,157.01988066527215,74.21100742287956,80.52656892525157,2,B,Engineering,8
532,15,21530,172.87868336230872,84.43301346751976,60.67718620177831,2,C,Finance,6
533,34,33882,166.15825922008025,46.45882604703693,46.34842833724919,3,B,Finance,0
534,20,38937,180.84504855954845,83.58535917009978,78.11126632077034,4,A,Engineering,2
535,27,60259,154.19430198404396,71.23322497962208,16.34228396114765,3,D,Sales,4
536,35,39301,185.32304057819445,63.167929353074015,42.13725732177058,4,A,Finance,30
537,24,45156,157.67476290833562,79.095783741352,21.131262049282807,4,A,Engineering,1
538,30,30092,167.1688096150686,67.40477132213638,40.34062009938852,2,D,HR,14
539,47,40359,155.15521072787945,64.03192794814508,65.68010446604876,3,A,Finance,11
540,28,60219,180.14467847861226,47.30791829444059,62.43826423492808,2,A,HR,15
541,45,19022,158.85507081298542,67.4257338652547,46.50204903169378,3,B,Sales,4
542,21,57206,164.5602717348846,80.53877202489,18.447750668642072,3,D,Sales,1
543,41,33389,180.3893979094064,59.34383531798979,25.13223255576269,4,D,HR,1
544,52,20694,164.91128350078765,75.53874009242718,76.72087733136635,4,A,Engineering,5
545,5,32635,169.22414212426187,50.180194679801694,21.24385151043021,5,B,Sales,5
546,25,60841,175.84231487258583,55.887102740570704,22.339776069196372,2,B,Engineering,3
547,41,29943,173.52088779397593,58.70800686154492,97.96222580953625,5,A,Sales,7
548,32,40934,172.13961790730465,45.611042136941464,49.771546507187146,2,C,Marketing,9
549,39,19048,164.15783100244715,67.2017785619155,74.84830410483072,3,D,HR,13
550,27,17496,166.06771691177082,80.23545139434813,22.00682897598465,2,D,Engineering,0
551,36,23607,174.35321824869138,78.28026600012116,12.065481271656664,3,A,Engineering,4
