id,country,city,industry,job_title,education,marital_status,blood_type,favorite_color,preferred_language,subscription_type
333,Japan,Sydney,Technology,Analyst,Master,Divorced,O+,Pink,Japanese,Enterprise
334,Germany,Tokyo,Education,Consultant,Bachelor,Single,AB-,Purple,English,Enterprise
335,France,London,Retail,Designer,Master,Divorced,A+,Green,Chinese,Premium
336,France,Tokyo,Finance,Developer,Bachelor,Widowed,O-,Green,Chinese,Enterprise
337,UK,Sydney,Healthcare,Manager,PhD,Divorced,O+,Purple,French,Enterprise
338,Australia,Paris,Education,Developer,PhD,Married,B+,Blue,French,Free
339,USA,Paris,Healthcare,Engineer,High School,Single,B-,Yellow,English,Basic
340,USA,Toronto,Manufacturing,Analyst,Bachelor,Widowed,AB+,Green,Japanese,Premium
341,UK,Paris,Healthcare,Manager,Master,Divorced,O+,Orange,English,Premium
342,UK,Tokyo,Manufacturing,Consultant,PhD,Divorced,AB-,Red,Spanish,Basic
343,UK,Tokyo,Manufacturing,Consultant,Master,Married,B+,Orange,German,Free
344,Germany,New York,Technology,Designer,PhD,Divorced,O-,Pink,Spanish,Free
345,Japan,London,Finance,Consultant,Bachelor,Married,B+,Pink,Japanese,Basic
346,USA,Berlin,Technology,Analyst,Master,Widowed,O-,Green,German,Premium
347,Germany,Berlin,Manufacturing,Engineer,Master,Single,A+,Blue,Spanish,Enterprise
348,UK,London,Healthcare,Consultant,Master,Single,O-,Pink,English,Enterprise
349,USA,Berlin,Technology,Consultant,PhD,Married,A+,Orange,Chinese,Basic
350,Germany,Berlin,Retail,Consultant,Master,Widowed,AB+,Purple,German,Free
351,Japan,Sydney,Manufacturing,Developer,Bachelor,Single,O-,Red,French,Free
352,Germany,Berlin,Healthcare,Analyst,PhD,Single,O+,Red,German,Enterprise
353,Japan,Toronto,Healthcare,Developer,PhD,Married,A+,Red,French,Basic
354,UK,Tokyo,Retail,Consultant,Bachelor,Widowed,O+,Orange,French,Basic
355,Japan,Tokyo,Healthcare,Manager,PhD,Single,A-,Green,German,Premium
356,USA,Tokyo,Education,Consultant,High School,Single,B+,Blue,English,Enterprise
357,UK,London,Education,Consultant,Master,Single,A-,Orange,English,Free
358,USA,Paris,Finance,Engineer,High School,Divorced,A+,Purple,Japanese,Premium
359,France,Toronto,Finance,Designer,PhD,Widowed,A-,Orange,French,Premium
360,Canada,Toronto,Technology,Analyst,PhD,Divorced,O+,Orange,Spanish,Enterprise
361,Japan,Berlin,Technology,Consultant,Bachelor,Single,AB-,Pink,Japanese,Free
362,Canada,New York,Retail,Developer,Master,Married,O-,Red,German,Enterprise
363,Canada,Tokyo,Retail,Engineer,Master,Married,O-,Red,Japanese,Enterprise
364,Japan,Sydney,Manufacturing,Engineer,Bachelor,Single,B+,Pink,Japanese,Enterprise
365,UK,Toronto,Healthcare,Manager,PhD,Widowed,A+,Purple,Spanish,Enterprise
366,France,Toronto,Finance,Analyst,Bachelor,Married,O-,Blue,Spanish,Basic
367,USA,New York,Manufacturing,Manager,Bachelor,Divorced,A+,Green,German,Free
368,Germany,Berlin,Finance,Manager,High School,Married,A+,Purple,Spanish,Premium
369,USA,Toronto,Finance,Manager,Bachelor,Single,AB+,Purple,English,Free
370,Germany,Toronto,Finance,Engineer,High School,Divorced,B+,Orange,English,Basic
371,USA,Paris,Technology,Developer,Bachelor,Single,A-,Red,French,Enterprise
372,Japan,New York,Education,Developer,PhD,Single,O+,Pink,Japanese,Basic
373,France,Sydney,Manufacturing,Designer,High School,Married,AB-,Yellow,French,Premium
374,Germany,Sydney,Retail,Consultant,PhD,Divorced,AB-,Pink,German,Free
375,Australia,Berlin,Retail,Designer,Master,Widowed,B-,Pink,Spanish,Enterprise
376,UK,Berlin,Finance,Developer,PhD,Married,AB-,Red,German,Premium
377,USA,Tokyo,Finance,Manager,Bachelor,Married,O+,Green,French,Premium
378,USA,Paris,Technology,Engineer,High School,Single,B-,Green,German,Free
379,Germany,Berlin,Technology,Manager,Master,Single,AB-,Blue,Spanish,Basic
380,UK,Paris,Retail,Manager,Bachelor,Widowed,B-,Orange,French,Basic
381,UK,Tokyo,Finance,Manager,High School,Divorced,AB+,Purple,French,Enterprise
382,Japan,Sydney,Finance,Analyst,PhD,Widowed,AB-,Purple,Chinese,Enterprise
383,Australia,New York,Manufacturing,Analyst,PhD,Married,O-,Purple,German,Premium
384,Japan,Toronto,Retail,Manager,Bachelor,Divorced,O+,Green,German,Basic
385,Japan,Toronto,Technology,Designer,PhD,Single,A+,Pink,French,Premium
386,Japan,London,Manufacturing,Designer,PhD,Married,B+,Green,Chinese,Free
387,Japan,London,Retail,Developer,Master,Divorced,O-,Purple,French,Free
388,Japan,London,Technology,Engineer,Master,Married,O-,Orange,French,Basic
389,France,Toronto,Technology,Analyst,Bachelor,Widowed,AB-,Yellow,English,Enterprise
390,UK,Paris,Manufacturing,Consultant,High School,Single,O+,Red,Chinese,Basic
391,Japan,London,Manufacturing,Manager,High School,Widowed,AB-,Pink,French,Premium
392,UK,New York,Technology,Consultant,Bachelor,Widowed,B+,Yellow,Chinese,Enterprise
393,UK,Berlin,Finance,Analyst,PhD,Widowed,A+,Blue,German,Enterprise
394,Canada,Paris,Retail,Consultant,High School,Single,B-,Pink,Chinese,Free
395,France,Toronto,Technology,Developer,High School,Single,A-,Purple,German,Free
396,Japan,New York,Education,Designer,Master,Married,B+,Yellow,Chinese,Free
397,USA,Sydney,Technology,Designer,PhD,Single,A+,Red,Chinese,Premium
398,Germany,Toronto,Technology,Engineer,High School,Married,B-,Orange,German,Premium
399,Australia,Paris,Manufacturing,Engineer,Bachelor,Married,AB+,Orange,Japanese,Enterprise
400,USA,Paris,Technology,Developer,Master,Widowed,O+,Blue,Japanese,Premium
401,France,Paris,Healthcare,Engineer,Bachelor,Widowed,AB+,Orange,Japanese,Free
402,Germany,Tokyo,Manufacturing,Developer,Master,Divorced,B-,Purple,Chinese,Basic
403,France,Berlin,Education,Consultant,High School,Widowed,B-,Blue,German,Free
404,UK,London,Finance,Consultant,Bachelor,Married,B-,Blue,French,Basic
405,Germany,Tokyo,Manufacturing,Analyst,Bachelor,Divorced,A+,Yellow,English,Premium
406,UK,Berlin,Retail,Manager,High School,Single,A-,Blue,Spanish,Premium
407,USA,Toronto,Retail,Designer,Master,Widowed,A-,Red,Spanish,Premium
408,USA,London,Manufacturing,Manager,Bachelor,Single,A-,Pink,Japanese,Premium
409,Germany,Sydney,Retail,Consultant,Bachelor,Widowed,A+,Red,Spanish,Free
410,Germany,Tokyo,Manufacturing,Analyst,High School,Widowed,AB+,Red,Japanese,Premium
411,Japan,Tokyo,Finance,Consultant,Bachelor,Divorced,AB-,Green,German,Free
412,France,New York,Technology,Engineer,Master,Divorced,A+,Blue,French,Enterprise
413,Japan,Sydney,Education,Designer,Master,Widowed,O+,Blue,Spanish,Free
414,France,Sydney,Retail,Engineer,PhD,Divorced,A+,Orange,French,Enterprise
415,Japan,Tokyo,Healthcare,Manager,Bachelor,Widowed,A+,Green,Spanish,Premium
416,UK,Paris,Healthcare,Consultant,High School,Single,B-,Orange,Spanish,Basic
417,Germany,Toronto,Education,Engineer,High School,Divorced,O+,Green,English,Enterprise
418,USA,Sydney,Retail,Developer,High School,Widowed,B-,Orange,German,Basic
419,France,Tokyo,Technology,Manager,Master,Widowed,AB+,Green,German,Premium
420,France,Paris,Retail,Engineer,Master,Widowed,B+,Red,Japanese,Premium
421,USA,Berlin,Technology,Manager,High School,Single,A-,Orange,Japanese,Premium
422,Japan,Berlin,Retail,Engineer,PhD,Widowed,AB+,Orange,Chinese,Free
423,France,Sydney,Healthcare,Engineer,High School,Single,AB+,Purple,English,Premium
424,Australia,Paris,Finance,Consultant,High School,Divorced,AB-,Pink,Japanese,Basic
425,UK,New York,Manufacturing,Consultant,Bachelor,Single,O-,Pink,Chinese,Enterprise
426,Germany,New York,Education,Consultant,PhD,Married,O+,Pink,Chinese,Basic
427,USA,Berlin,Technology,Manager,Bachelor,Widowed,B+,Green,English,Premium
428,Germany,Toronto,Finance,Analyst,Master,Divorced,B-,Blue,Japanese,Basic
429,Australia,Tokyo,Technology,Manager,High School,Divorced,O+,Blue,Chinese,Enterprise
430,France,Sydney,Education,Designer,High School,Single,O-,Purple,English,Free
431,France,Sydney,Finance,Designer,PhD,Divorced,B+,Blue,Japanese,Free
432,Australia,Berlin,Finance,Analyst,Master,Divorced,B+,Red,English,Premium
433,USA,Berlin,Manufacturing,Engineer,High School,Divorced,AB+,Purple,Spanish,Free
434,UK,Paris,Manufacturing,Manager,PhD,Single,AB+,Yellow,English,Free
435,Canada,New York,Education,Consultant,Master,Single,A+,Purple,English,Basic
436,USA,Toronto,Education,Engineer,PhD,Single,A-,Green,German,Basic
437,Canada,Paris,Technology,Engineer,Master,Married,AB+,Red,French,Free
438,Australia,Berlin,Finance,Designer,Master,Single,AB-,Pink,Chinese,Basic
439,Japan,London,Education,Consultant,High School,Married,O-,Red,Chinese,Basic
440,Canada,Tokyo,Manufacturing,Consultant,Bachelor,Divorced,AB+,Green,Chinese,Basic
441,UK,Berlin,Technology,Manager,High School,Widowed,B+,Purple,French,Enterprise
442,Japan,Paris,Retail,Developer,High School,Single,AB-,Orange,English,Premium
443,Canada,London,Manufacturing,Consultant,Master,Widowed,AB+,Blue,French,Premium
444,Australia,London,Education,Consultant,PhD,Married,B-,Pink,German,Enterprise
445,Japan,Berlin,Manufacturing,Designer,High School,Divorced,O+,Orange,Chinese,Enterprise
446,Australia,Toronto,Manufacturing,Consultant,Master,Divorced,AB-,Blue,German,Free
447,Canada,New York,Finance,Engineer,Bachelor,Widowed,AB+,Purple,English,Free
448,Australia,London,Retail,Engineer,Master,Divorced,O+,Yellow,Japanese,Enterprise
449,UK,Sydney,Education,Developer,PhD,Married,A+,Yellow,Chinese,Basic
450,Canada,Tokyo,Healthcare,Engineer,High School,Divorced,O-,Pink,English,Enterprise
451,Canada,Paris,Finance,Analyst,PhD,Widowed,B+,Purple,French,Free
452,Canada,Paris,Manufacturing,Developer,PhD,Widowed,AB+,Orange,Spanish,Basic
453,USA,Paris,Finance,Consultant,Bachelor,Divorced,O+,Orange,French,Basic
454,USA,Sydney,Technology,Engineer,Master,Single,AB+,Pink,Japanese,Enterprise
455,USA,Berlin,Healthcare,Designer,High School,Single,O+,Purple,Chinese,Basic
456,UK,Paris,Education,Designer,High School,Widowed,O+,Pink,Japanese,Basic
457,Japan,Sydney,Healthcare,Analyst,Master,Divorced,AB+,Pink,Japanese,Basic
458,Australia,Paris,Manufacturing,Developer,Bachelor,Widowed,AB-,Pink,Japanese,Free
459,France,Tokyo,Education,Developer,High School,Divorced,AB-,Purple,Japanese,Premium
460,Canada,Sydney,Technology,Engineer,Master,Married,AB-,Orange,German,Enterprise
461,Australia,New York,Manufacturing,Engineer,Bachelor,Married,B+,Purple,Chinese,Free
462,Canada,Toronto,Manufacturing,Manager,PhD,Married,AB+,Blue,Spanish,Premium
463,UK,Berlin,Retail,Consultant,High School,Widowed,AB+,Yellow,Japanese,Enterprise
464,Canada,Berlin,Healthcare,Analyst,PhD,Married,AB-,Green,German,Enterprise
465,USA,Paris,Finance,Developer,High School,Single,AB-,Yellow,French,Basic
466,France,Tokyo,Education,Engineer,Bachelor,Divorced,B+,Red,English,Basic
467,Germany,London,Healthcare,Consultant,Master,Widowed,B+,Orange,Chinese,Basic
468,Canada,Sydney,Education,Developer,Bachelor,Married,A-,Red,French,Enterprise
469,Australia,Paris,Healthcare,Consultant,Bachelor,Widowed,B-,Red,Spanish,Free
470,USA,Sydney,Finance,Analyst,Bachelor,Widowed,A+,Red,English,Free
471,Germany,Paris,Education,Designer,Bachelor,Widowed,B-,Pink,French,Enterprise
472,France,Berlin,Education,Analyst,PhD,Divorced,A-,Pink,Japanese,Premium
473,Germany,Berlin,Retail,Developer,PhD,Married,AB-,Blue,English,Enterprise
474,USA,Paris,Technology,Engineer,Bachelor,Single,O-,Blue,Japanese,Free
475,Japan,Berlin,Healthcare,Developer,Master,Single,B+,Blue,English,Basic
476,Japan,Tokyo,Finance,Manager,PhD,Married,AB-,Pink,English,Basic
477,Germany,London,Retail,Consultant,PhD,Married,B-,Pink,German,Enterprise
478,UK,London,Retail,Analyst,Master,Single,B-,Orange,Chinese,Premium
479,Australia,Sydney,Technology,Manager,PhD,Married,A+,Yellow,German,Premium
480,Australia,London,Finance,Developer,High School,Divorced,B+,Orange,German,Basic
481,Germany,Sydney,Manufacturing,Developer,Master,Married,O-,Green,German,Basic
482,Canada,Paris,Healthcare,Consultant,Bachelor,Single,AB-,Red,Chinese,Premium
483,Canada,Toronto,Education,Manager,Bachelor,Single,A-,Orange,Chinese,Free
484,Australia,Paris,Technology,Engineer,Bachelor,Widowed,B-,Orange,Japanese,Enterprise
485,Australia,Paris,Education,Engineer,PhD,Married,O-,Purple,Chinese,Premium
486,Japan,Tokyo,Retail,Analyst,High School,Widowed,O+,Purple,Spanish,Basic
487,UK,London,Education,Consultant,Master,Single,AB-,Green,Spanish,Free
488,USA,Berlin,Healthcare,Manager,PhD,Married,AB-,Orange,Japanese,Basic
489,Canada,Berlin,Manufacturing,Analyst,PhD,Single,AB-,Blue,English,Premium
490,Australia,New York,Healthcare,Analyst,Bachelor,Married,O+,Red,French,Enterprise
491,Japan,New York,Manufacturing,Designer,High School,Married,O+,Purple,Chinese,Basic
492,France,Sydney,Education,Consultant,Master,Married,O+,Green,English,Free
493,Japan,Toronto,Education,Analyst,High School,Single,B+,Red,English,Basic
494,Canada,Sydney,Technology,Consultant,PhD,Single,B+,Pink,Chinese,Premium
495,Canada,Berlin,Manufacturing,Consultant,Master,Widowed,A-,Orange,Chinese,Premium
496,Japan,London,Healthcare,Analyst,PhD,Divorced,B-,Blue,English,Basic
497,USA,Sydney,Education,Designer,High School,Widowed,B-,Orange,French,Premium
498,Germany,Paris,Finance,Analyst,PhD,Divorced,O-,Green,German,Basic
499,Canada,Berlin,Technology,Analyst,High School,Married,O+,Pink,English,Premium
500,Japan,Toronto,Technology,Consultant,Master,Widowed,A+,Red,Chinese,Free
501,Australia,Toronto,Technology,Analyst,High School,Married,O-,Orange,Spanish,Free
502,Japan,Berlin,Technology,Manager,High School,Divorced,A+,Orange,English,Premium
503,UK,New York,Manufacturing,Designer,Bachelor,Single,A-,Red,Spanish,Basic
504,Germany,London,Manufacturing,Engineer,Bachelor,Divorced,A+,Red,Chinese,Premium
505,France,Berlin,Education,Analyst,PhD,Divorced,B-,Red,Chinese,Basic
506,USA,Paris,Retail,Manager,Bachelor,Married,O-,Pink,French,Premium
507,France,Paris,Finance,Manager,Bachelor,Married,O+,Red,English,Free
508,Germany,Tokyo,Retail,Manager,Master,Divorced,O-,Orange,French,Basic
509,Germany,Paris,Retail,Designer,Bachelor,Widowed,A-,Purple,German,Enterprise
510,Germany,Berlin,Education,Designer,Bachelor,Widowed,B-,Red,German,Free
511,France,Berlin,Technology,Developer,Bachelor,Married,B-,Green,Chinese,Basic
512,Australia,Paris,Technology,Analyst,Bachelor,Single,B+,Blue,German,Enterprise
513,Germany,New York,Education,Engineer,PhD,Divorced,A+,Yellow,Japanese,Enterprise
514,Japan,London,Education,Engineer,Master,Single,B-,Purple,Chinese,Free
515,France,Toronto,Manufacturing,Developer,High School,Widowed,AB-,Pink,French,Premium
516,Germany,Berlin,Healthcare,Engineer,High School,Divorced,AB-,Orange,Chinese,Enterprise
517,Japan,Paris,Technology,Analyst,Master,Single,B+,Purple,German,Enterprise
518,Australia,Toronto,Finance,Engineer,Master,Single,AB+,Yellow,English,Enterprise
519,UK,Paris,Healthcare,Analyst,High School,Married,A-,Purple,Spanish,Basic
520,Australia,Berlin,Retail,Designer,PhD,Single,A+,Green,French,Enterprise
521,Germany,Tokyo,Manufacturing,Designer,Bachelor,Single,B+,Green,Japanese,Premium
522,France,London,Manufacturing,Analyst,Bachelor,Single,A+,Orange,Spanish,Enterprise
523,Canada,Berlin,Technology,Consultant,Master,Widowed,B+,Purple,Chinese,Premium
524,Germany,Toronto,Education,Analyst,Master,Widowed,B-,Pink,French,Basic
525,Canada,Paris,Education,Designer,PhD,Married,AB-,Pink,Japanese,Premium
526,Japan,Tokyo,Education,Analyst,Master,Divorced,B-,Red,Chinese,Free
527,UK,Sydney,Technology,Developer,Bachelor,Widowed,A+,Pink,French,Premium
528,USA,Berlin,Manufacturing,Designer,High School,Divorced,AB-,Red,French,Free
529,Australia,London,Finance,Engineer,Bachelor,Divorced,B+,Blue,German,Free
530,UK,Tokyo,Education,Designer,PhD,Divorced,B-,Yellow,German,Basic
531,Germany,Toronto,Manufacturing,Engineer,High School,Widowed,B-,Pink,Chinese,Enterprise
532,Canada,Paris,Technology,Engineer,PhD,Widowed,A+,Yellow,German,Premium
533,Australia,New York,Retail,Developer,PhD,Widowed,A+,Orange,German,Basic
534,Canada,Sydney,Healthcare,Designer,PhD,Divorced,A-,Pink,Spanish,Basic
535,France,Sydney,Technology,Designer,Master,Married,B+,Yellow,Spanish,Free
536,Canada,London,Technology,Developer,PhD,Single,AB-,Red,French,Free
537,France,Tokyo,Manufacturing,Designer,PhD,Single,AB-,Blue,French,Premium
538,Japan,Berlin,Education,Engineer,High School,Married,O-,Orange,Japanese,Free
539,Australia,Berlin,Healthcare,Consultant,PhD,Divorced,A-,Blue,French,Premium
540,Australia,Tokyo,Healthcare,Consultant,High School,Divorced,AB+,Pink,Spanish,Premium
541,USA,Berlin,Education,Analyst,Bachelor,Single,B-,Green,Japanese,Premium
542,Germany,Sydney,Finance,Consultant,PhD,Married,AB-,Red,Chinese,Free
543,France,Sydney,Technology,Consultant,Bachelor,Single,B+,Purple,Japanese,Basic
544,USA,Sydney,Education,Developer,PhD,Single,AB-,Blue,Spanish,Basic
545,Canada,Tokyo,Manufacturing,Consultant,High School,Divorced,A-,Purple,French,Basic
546,Canada,London,Finance,Developer,PhD,Divorced,O-,Green,English,Premium
547,USA,Sydney,Education,Analyst,Master,Single,O+,Purple,Spanish,Enterprise
548,Australia,Berlin,Retail,Engineer,PhD,Single,AB+,Blue,French,Enterprise
549,Canada,London,Finance,Analyst,Bachelor,Widowed,O-,Red,Japanese,Basic
550,Japan,Paris,Manufacturing,Designer,Bachelor,Widowed,A+,Red,Japanese,Basic
551,Japan,Paris,Finance,Analyst,PhD,Married,AB+,Blue,German,Free
552,USA,Paris,Healthcare,Developer,PhD,Widowed,B+,Yellow,Japanese,Free
553,France,Paris,Technology,Manager,Bachelor,Divorced,O-,Green,Spanish,Free
554,France,Berlin,Education,Designer,PhD,Widowed,O+,Yellow,French,Premium
555,USA,Tokyo,Manufacturing,Consultant,Bachelor,Divorced,AB-,Pink,Japanese,Enterprise
556,France,Berlin,Manufacturing,Consultant,Bachelor,Widowed,AB-,Orange,Spanish,Premium
557,Australia,Toronto,Education,Consultant,High School,Widowed,B+,Blue,French,Enterprise
558,Australia,Berlin,Technology,Analyst,High School,Divorced,AB+,Orange,Chinese,Enterprise
559,France,London,Manufacturing,Analyst,High School,Divorced,A-,Orange,Japanese,Enterprise
560,Japan,Tokyo,Manufacturing,Engineer,PhD,Single,A+,Purple,Chinese,Free
561,France,Sydney,Technology,Designer,Master,Widowed,O+,Yellow,German,Premium
562,Australia,New York,Manufacturing,Engineer,Bachelor,Married,B-,Purple,French,Free
563,UK,New York,Manufacturing,Developer,Bachelor,Married,B-,Purple,Japanese,Basic
564,Germany,Sydney,Manufacturing,Developer,PhD,Divorced,B-,Green,Chinese,Premium
565,Canada,Tokyo,Healthcare,Engineer,Master,Single,AB-,Blue,Chinese,Enterprise
566,UK,New York,Technology,Designer,PhD,Single,B-,Blue,French,Premium
567,France,Tokyo,Retail,Engineer,Master,Single,A+,Pink,Chinese,Enterprise
568,Japan,London,Healthcare,Consultant,Bachelor,Single,AB-,Orange,German,Basic
569,USA,London,Finance,Engineer,Bachelor,Divorced,O+,Blue,French,Enterprise
570,France,Berlin,Technology,Designer,High School,Single,AB-,Purple,Japanese,Enterprise
571,Japan,New York,Finance,Developer,High School,Divorced,B+,Yellow,English,Premium
572,Germany,Sydney,Healthcare,Manager,Bachelor,Single,B-,Orange,Japanese,Free
573,France,Tokyo,Manufacturing,Engineer,Bachelor,Widowed,AB-,Blue,Chinese,Free
574,Australia,London,Retail,Consultant,Bachelor,Divorced,O+,Pink,Chinese,Free
575,USA,Berlin,Retail,Consultant,Master,Widowed,O-,Blue,Spanish,Enterprise
576,Japan,New York,Technology,Engineer,High School,Single,AB-,Blue,Chinese,Free
577,Japan,New York,Retail,Analyst,Bachelor,Widowed,AB-,Yellow,French,Enterprise
578,Japan,New York,Manufacturing,Designer,PhD,Widowed,B+,Green,French,Enterprise
579,Germany,London,Education,Analyst,Bachelor,Divorced,O+,Green,Japanese,Free
580,France,London,Manufacturing,Developer,Master,Divorced,A+,Blue,Chinese,Enterprise
581,Germany,New York,Healthcare,Analyst,PhD,Single,B-,Blue,English,Basic
582,Canada,London,Manufacturing,Designer,Bachelor,Single,AB+,Orange,German,Enterprise
